Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday
170,10,18.39,43.59,17.7,42.53,19.39,42.8266666666667,18.7,41.933333333333294,17.2,58.5,3.79,93.62333333333329,17.79,40.4666666666667,18.6,48.133333333333304,16.7,46.03,2.5,749.2,95.0,5.5,27.5,1.75,28.213192149996758,28.213192149996758,30600,1,0,0,0,1,0,0
690,10,18.79,43.7666666666667,18.5,42.06,19.32,43.145,18.7,42.5,17.323333333333302,51.8633333333333,2.4,94.95,17.5,38.59,18.23,45.6566666666667,16.89,46.4,2.1,748.7999999999998,94.0,5.0,40.0,1.25,25.351780129130926,25.351780129130926,37800,1,0,0,0,1,0,0
260,20,19.0,42.933333333333294,18.823333333333295,41.09,20.9933333333333,47.7666666666667,18.79,42.1266666666667,17.2,52.9,2.7,95.46666666666668,17.39,38.23,18.1,45.23,16.89,46.0,2.4,748.85,92.8333333333333,4.16666666666667,40.0,1.36666666666667,15.588618721812963,15.588618721812963,40200,1,0,0,0,1,0,0
130,10,19.36,44.5666666666667,19.1666666666667,40.73,21.76,46.6233333333333,18.89,42.42,17.2,53.2,3.0666666666666695,95.66,17.39,38.09,18.1,45.0,16.926666666666698,45.9666666666667,2.7,748.7,92.3333333333333,4.66666666666667,40.0,1.56666666666667,32.943880453240126,32.943880453240126,42000,1,0,0,0,1,0,0
320,0,20.1,45.0566666666667,19.7,40.59,21.566666666666695,45.256666666666696,19.0,43.4333333333333,17.1,53.2,3.53,96.03,17.39,38.0,18.0,44.79,17.0,45.9,3.3333333333333295,748.5,90.6666666666667,5.3333333333333295,40.0,1.93333333333333,47.18485272023827,47.18485272023827,44400,1,0,0,0,1,0,0
210,0,20.36,45.1933333333333,19.8925,40.3725,22.066666666666695,46.9333333333333,18.963333333333296,42.43,17.1,53.2,3.43333333333333,95.76,17.39,37.933333333333294,18.0,44.79,17.1,46.1266666666667,3.7666666666666706,748.4,89.3333333333333,5.66666666666667,40.0,2.16666666666667,18.517853296361864,18.517853296361864,45600,1,0,0,0,1,0,0
210,0,20.566666666666695,44.726666666666695,20.066666666666695,40.29,22.23,46.063333333333304,18.89,42.1566666666667,17.1,53.2,3.43333333333333,95.8333333333333,17.39,37.933333333333294,18.0,44.79,17.1,46.26,3.9833333333333294,748.35,88.6666666666667,5.8333333333333295,40.0,2.28333333333333,39.05087701277807,39.05087701277807,46200,1,0,0,0,1,0,0
140,0,20.823333333333295,44.3333333333333,20.1333333333333,40.2,22.29,45.53,18.856666666666698,42.06666666666669,17.1,53.2,3.53,96.06,17.426666666666698,38.03,18.0,44.73,17.1,46.5666666666667,4.2,748.2999999999998,88.0,6.0,40.0,2.4,0.5574754322879016,0.5574754322879016,46800,1,0,0,0,1,0,0
50,0,21.1,43.5266666666667,20.29,40.0,22.323333333333295,44.4266666666667,18.926666666666698,43.6266666666667,17.1,53.2,3.8333333333333295,96.3966666666667,17.426666666666698,37.933333333333294,18.1,44.7,17.15,47.145,4.4,748.1333333333331,87.0,6.0,40.0,2.43333333333333,49.68746131053193,49.68746131053193,48000,1,0,0,0,1,0,0
60,0,21.2,41.6933333333333,20.463333333333296,39.7,21.926666666666698,43.59,19.1,43.9,17.1,53.2,4.56333333333333,96.8333333333333,17.5,38.09,18.033333333333296,44.7666666666667,17.2,47.5,4.7,747.8833333333331,85.5,6.0,40.0,2.4833333333333294,39.64545119088143,39.64545119088143,49800,1,0,0,0,1,0,0
50,0,21.6,40.26,20.963333333333296,39.23,21.426666666666698,41.86,18.89,42.59,17.1,53.4,5.1233333333333295,91.82666666666668,17.39,38.06,18.0,44.9,17.2,45.8333333333333,5.48333333333333,747.4333333333329,83.1666666666667,6.0,40.0,2.8333333333333295,25.73663264047354,25.73663264047354,54600,1,0,0,0,1,0,0
50,0,21.6,40.06,21.066666666666695,39.09,21.39,41.53,18.79,42.5,17.1,53.5,5.43333333333333,90.5966666666667,17.39,38.0,17.89,44.79,17.1,45.3633333333333,5.45,747.5,81.5,6.0,40.0,2.5,7.158329326193781,7.158329326193781,55800,1,0,0,0,1,0,0
110,10,22.0,43.9966666666667,21.356666666666698,39.53,22.566666666666695,45.0,18.76,45.6633333333333,17.1,53.6,4.56,75.15999999999998,17.7,38.56,18.426666666666698,46.09,17.0,43.326666666666696,4.53333333333333,748.033333333333,76.0,6.3333333333333295,40.0,0.633333333333333,36.98208729038016,36.98208729038016,63600,1,0,0,0,1,0,0
90,10,22.1,42.363333333333294,21.566666666666695,39.36,22.533333333333296,43.7666666666667,18.745,45.295,17.1,53.9,4.59,74.6333333333333,17.7,38.5,18.6,45.76,17.0,43.1633333333333,4.5,748.1,76.0,6.0,40.0,0.6,24.10847865976393,24.10847865976393,64800,1,0,0,0,1,0,0
110,10,22.2,41.1566666666667,21.7,38.9,22.26,42.8333333333333,18.79,44.826666666666696,17.1,53.9666666666667,4.6233333333333295,72.9933333333333,17.7,38.4,18.76,45.53,16.926666666666698,42.6266666666667,4.25,748.2999999999998,76.5,6.5,40.0,0.45,14.69958995003253,14.69958995003253,66600,1,0,0,0,1,0,0
100,10,22.1,40.8333333333333,21.7,38.7225,22.2,42.5,18.79,44.7,17.1,53.9,4.46666666666667,71.2566666666667,17.7,38.363333333333294,18.79,45.45,16.89,42.4666666666667,4.16666666666667,748.366666666667,76.6666666666667,6.6666666666666705,40.0,0.4,25.04252436337992,25.04252436337992,67200,1,0,0,0,1,0,0
360,10,22.26,41.8333333333333,21.7,38.7925,22.1,42.23,18.79,44.59,17.1,53.9,4.263333333333329,72.7,17.760000000000005,38.9,18.89,45.29,16.89,42.03,3.9,748.5499999999998,78.5,7.1666666666666705,40.0,0.466666666666667,21.154930477496244,21.154930477496244,69000,1,0,0,0,1,0,0
360,10,22.323333333333295,42.5633333333333,21.7,39.1333333333333,22.1,42.363333333333294,18.79,44.73,17.1,53.9,4.19,73.7666666666667,17.79,38.8333333333333,18.89,45.23,16.89,41.863333333333294,3.8,748.6,80.0,7.3333333333333295,40.0,0.633333333333333,18.32818081602454,18.32818081602454,69600,1,0,0,0,1,0,0
130,20,22.79,41.79,21.79,40.93,21.89,43.1633333333333,19.26,47.23,19.323333333333295,65.3633333333333,4.1233333333333295,61.896666666666704,19.6666666666667,43.4666666666667,19.5,46.226666666666695,16.89,42.3333333333333,3.8333333333333295,749.233333333333,70.0,9.33333333333333,40.0,-1.16666666666667,30.18962007481605,30.18962007481605,76800,1,0,0,0,1,0,0
50,10,22.79,41.5,21.89,40.86,21.79,42.79,19.2,46.1266666666667,19.7,51.8633333333333,3.6266666666666705,62.4,19.23,40.1333333333333,19.79,44.795,16.89,41.1333333333333,3.5,749.5,70.0,8.0,40.0,-1.5,0.09664173703640701,0.09664173703640701,79200,1,0,0,0,1,0,0
50,0,23.066666666666695,40.42666666666669,22.175,39.75,21.6666666666667,43.0,19.1333333333333,45.6266666666667,19.26,53.6966666666667,3.6633333333333296,61.5666666666667,19.033333333333296,39.363333333333294,19.7,45.633333333333304,17.0,43.3966666666667,2.8,749.533333333333,77.3333333333333,7.666666666666669,34.3333333333333,-0.9,13.046486862003805,13.046486862003805,80400,1,0,0,0,1,0,0
30,0,23.6,39.79,22.7,39.59,21.39,43.1633333333333,18.79,44.4666666666667,18.79,55.8633333333333,1.73,85.19333333333331,18.7,40.79,19.7,48.0266666666667,17.1,45.826666666666696,1.1,749.45,93.0,8.0,37.5,0.15,47.757336916401975,47.757336916401975,84600,1,0,0,0,1,0,0
50,0,23.7,39.09,22.79,39.1266666666667,21.2,43.29,18.566666666666695,43.56,18.6,55.29,0.5,94.59,18.566666666666695,42.09,19.5,49.3633333333333,17.2,46.8633333333333,0.133333333333333,749.266666666667,99.6666666666667,10.0,43.3333333333333,0.0666666666666667,42.47285465244204,42.47285465244204,4800,1,0,0,0,0,0,0
50,0,23.7,39.03,22.79,39.1266666666667,21.2,43.29,18.5,43.5,18.6,55.29,0.533333333333333,94.59,18.5,42.1633333333333,19.5,49.4,17.2,47.0,0.2,749.2999999999998,99.5,10.0,48.0,0.1,47.34089095145464,47.34089095145464,5400,1,0,0,0,0,0,0
30,0,23.2,39.5,22.2,39.06,21.26,43.56,18.39,43.09,18.39,54.6725,1.39,94.76333333333329,18.5,42.5,19.39,49.59,17.29,47.7,1.76666666666667,750.333333333333,89.0,10.666666666666702,23.666666666666693,0.133333333333333,19.95512779103592,19.95512779103592,12000,1,0,0,0,0,0,0
50,0,23.0,39.4,22.0,39.09,21.29,43.59,18.323333333333295,43.06,18.39,54.5,1.8333333333333297,95.0266666666667,18.5,42.6266666666667,19.356666666666698,49.4666666666667,17.29,47.7,2.4666666666666694,750.6833333333329,84.5,10.166666666666702,24.666666666666693,0.03333333333333329,25.850491318851706,25.850491318851706,13800,1,0,0,0,0,0,0
60,0,22.823333333333295,39.5,21.823333333333295,39.1266666666667,21.29,43.6266666666667,18.323333333333295,43.0,18.29,54.4,2.0,95.3666666666667,18.5,42.6266666666667,19.29,49.23,17.29,47.7,2.8,750.966666666667,80.6666666666667,10.0,30.0,-0.3,27.708853059448302,27.708853059448302,15600,1,0,0,0,0,0,0
60,0,22.356666666666698,39.863333333333294,21.323333333333295,39.2,21.29,43.5,18.2,42.5,18.2,54.0,2.4,95.1666666666667,18.39,42.29,19.2,48.9333333333333,17.39,47.7,3.16666666666667,751.716666666667,72.6666666666667,10.0,40.0,-1.31666666666667,26.630060968454924,26.630060968454924,21000,1,0,0,0,0,0,0
50,0,22.1,39.7,21.1,39.4,21.29,43.59,18.2,42.4,18.1,53.9,2.4666666666666694,92.69,18.39,42.4,19.1,48.826666666666696,17.39,47.7,3.2,752.1333333333331,74.6666666666667,9.33333333333333,40.0,-0.866666666666667,35.829473938792944,35.829473938792944,24000,1,0,0,0,0,0,0
70,10,22.0,39.6175,21.0,39.3266666666667,21.29,43.6633333333333,18.1333333333333,42.29,18.1,53.79,2.5,92.5633333333333,18.426666666666698,42.9666666666667,19.1333333333333,49.03,17.39,47.7,3.2,752.2999999999998,76.0,9.0,40.0,-0.6,32.303363841492676,32.303363841492676,25200,1,0,0,0,0,0,0
50,10,21.89,40.223333333333294,20.963333333333296,39.4,21.2,43.5,18.1,42.29,18.1,54.3633333333333,2.43333333333333,90.0266666666667,18.5,43.1633333333333,19.1666666666667,49.1633333333333,17.426666666666698,47.5666666666667,3.2,752.466666666667,76.6666666666667,8.66666666666667,40.0,-0.5,16.76603798987344,16.76603798987344,26400,1,0,0,0,0,0,0
50,10,21.89,40.2966666666667,20.89,39.4666666666667,21.2,43.5,18.1,42.29,18.0,54.8,2.4,88.46666666666668,18.5,42.89,19.1,49.03,17.463333333333303,47.4,3.2,752.5499999999998,77.0,8.5,40.0,-0.45,31.8954361602664,31.8954361602664,27000,1,0,0,0,0,0,0
50,10,21.36,34.4,19.63,33.29,19.593333333333305,35.79,18.1,42.29,18.0,55.9333333333333,2.4,87.0,18.39,42.03,19.0,48.06,17.39,46.45,3.2,752.866666666667,78.3333333333333,8.33333333333333,40.0,-0.25,6.416393746621906,6.416393746621906,29400,1,0,0,0,0,0,0
150,10,21.066666666666695,33.43333333333331,19.15,32.95,19.3266666666667,36.53,18.1,42.4,17.926666666666698,56.06,2.43333333333333,86.98999999999998,18.29,41.76,19.0,47.9333333333333,17.39,46.26,3.2,752.9333333333329,78.6666666666667,8.66666666666667,40.0,-0.2,19.403924443759028,19.403924443759028,30000,1,0,0,0,0,0,0
390,20,21.0,33.56,19.323333333333295,33.53,19.6633333333333,37.09,18.1,42.3266666666667,17.89,56.133333333333304,2.5,85.3966666666667,18.29,41.3666666666667,18.926666666666698,47.7233333333333,17.39,46.1266666666667,3.2,753.0,79.0,9.0,40.0,-0.15,46.408877416979514,46.408877416979514,30600,1,0,0,0,0,0,0
390,10,20.89,33.86,19.53,33.99,19.93,37.223333333333294,18.2633333333333,42.4666666666667,17.89,55.8,2.53,85.5666666666667,18.245,40.295,18.926666666666698,47.39,17.29,45.7233333333333,3.2,753.0666666666668,79.3333333333333,9.33333333333333,40.0,-0.1,40.21953856572509,40.21953856572509,31200,1,0,0,0,0,0,0
380,10,20.89,34.1933333333333,19.66,34.618,20.05,37.395,18.656666666666695,42.3266666666667,17.89,55.4,2.59,85.1666666666667,18.1666666666667,39.49,18.89,46.93,17.29,45.39,3.2,753.1333333333331,79.6666666666667,9.66666666666667,40.0,-0.05,37.93484035413712,37.93484035413712,31800,1,0,0,0,0,0,0
400,10,20.79,34.6666666666667,19.7,34.7666666666667,20.1,37.6566666666667,19.3,42.2,17.89,55.0,2.56,85.1333333333333,18.1,39.1566666666667,18.89,46.6566666666667,17.29,44.9,3.2,753.2,80.0,10.0,40.0,0.0,47.862494445871555,47.862494445871555,32400,1,0,0,0,0,0,0
40,10,20.76,36.4,19.856666666666698,35.7966666666667,20.2,38.52666666666669,20.3266666666667,41.1566666666667,17.856666666666698,53.9,2.59,85.0,18.066666666666695,38.1933333333333,18.79,45.3333333333333,17.29,44.1266666666667,3.2,753.45,81.0,9.5,40.0,0.15,1.4688582741655407,1.4688582741655407,34200,1,0,0,0,0,0,0
60,10,20.89,37.8,20.2,37.5,20.323333333333295,39.29,20.1333333333333,40.29,17.79,52.9,3.03,80.7566666666667,17.963333333333303,37.4,18.6333333333333,44.1933333333333,17.29,43.4,3.43333333333333,753.9,82.0,8.66666666666667,36.3333333333333,0.566666666666667,18.515489285346117,18.515489285346117,37200,1,0,0,0,0,0,0
380,10,20.926666666666698,38.29,20.29,38.06666666666669,20.39,39.5,20.1061728395062,40.1297530864198,17.79,52.6266666666667,3.2,79.3666666666667,17.89,37.06,18.6,43.6633333333333,17.29,43.03,3.7833333333333297,754.2,82.0,8.16666666666667,30.8333333333333,0.966666666666667,31.088663975242522,31.088663975242522,39000,1,0,0,0,0,0,0
130,10,21.0,38.433333333333294,20.356666666666698,38.09,20.39,39.7,20.1123456790123,40.16950617283949,17.79,52.59,3.6566666666666694,78.98999999999998,17.89,36.9666666666667,18.533333333333296,43.53,17.26,42.79,3.86666666666667,754.366666666667,83.0,8.16666666666667,27.666666666666693,1.21666666666667,47.78378843329847,47.78378843329847,40200,1,0,0,0,0,0,0
60,10,20.89,38.4,20.29,38.15,20.39,39.7,20.1277777777778,40.268888888888895,17.7,52.1816666666667,4.09,77.8933333333333,17.79,36.79,18.48,43.2127272727273,17.29,42.4,3.7,754.7,88.0,9.0,21.0,1.8,49.798273935448385,49.798273935448385,43200,1,0,0,0,0,0,0
80,0,21.0,39.79,20.5833333333333,37.977777777777796,20.533333333333296,40.0,20.137037037037,40.32851851851849,17.735,51.9222222222222,4.59,75.0233333333333,17.79,36.7,18.4205555555556,43.120555555555605,17.26,42.1633333333333,3.8,754.85,87.5,8.5,41.0,1.85,36.63590088253841,36.63590088253841,45000,1,0,0,0,0,0,0
460,10,21.1,39.3266666666667,20.79,38.039375,20.6,40.09,20.146296296296295,40.38814814814809,17.735,51.72,4.59,74.8333333333333,17.79,36.59,18.39,43.09,17.29,42.03,3.9,755.0,87.0,8.0,61.0,1.9,0.5518035497516394,0.5518035497516394,46800,1,0,0,0,0,0,0
190,0,21.29,38.995,20.9327777777778,38.015,20.5,40.29,20.1555555555556,40.447777777777794,17.7,51.57875,4.76,72.53,17.7688235294118,36.5,18.39,43.09,17.323333333333302,43.2333333333333,4.05,755.0,86.5,8.0,45.0,2.0,19.12523116916418,19.12523116916418,48600,1,0,0,0,0,0,0
80,0,21.39,38.7,21.088888888888896,38.05,20.533333333333296,40.2,20.1617283950617,40.48753086419751,17.896666666666697,50.6705555555556,4.93333333333333,71.76333333333329,17.79,36.5,18.39,43.084375,17.5,46.1666666666667,4.15,755.0,86.1666666666667,8.0,34.3333333333333,2.06666666666667,2.4826791952364142,2.4826791952364142,49800,1,0,0,0,0,0,0
60,10,21.426666666666698,38.79,21.111111111111104,38.02,20.6,40.2,20.1648148148148,40.5074074074074,18.331111111111092,48.5316666666667,5.03,70.95666666666672,17.79,36.5,18.39,42.982222222222205,17.5666666666667,46.56,4.2,755.0,86.0,8.0,29.0,2.1,41.05811590561643,41.05811590561643,50400,1,0,0,0,0,0,0
70,0,21.5,39.02666666666669,21.275,37.9444444444444,20.6,40.29,20.174074074074095,40.567037037037004,18.8794444444444,46.125,5.263333333333329,69.5266666666667,17.77,36.4,18.328888888888898,42.8277777777778,17.65,46.245,4.35,755.15,85.0,8.0,34.5,2.05,6.641390651930124,6.641390651930124,52200,1,0,0,0,0,0,0
60,0,21.79,38.36,21.357222222222198,37.4444444444444,20.65,40.045,20.186419753086398,40.6465432098765,19.2955555555556,44.0405555555556,5.366666666666669,68.29333333333328,17.785,36.29,18.3177777777778,42.59,17.6,44.6933333333333,4.03333333333333,755.45,86.0,7.8333333333333295,36.8333333333333,1.85,34.8098499700427,34.8098499700427,54600,1,0,0,0,0,0,0
100,10,22.5,47.1933333333333,22.0,39.09666666666671,21.426666666666698,44.1666666666667,20.260493827160495,41.1235802469136,20.39,44.16,2.29,94.9,17.6,36.4,19.5,45.59,17.29,41.1633333333333,2.5,758.1333333333331,93.6666666666667,6.6666666666666705,63.1666666666667,1.6,35.437002556864165,35.437002556864165,69000,1,0,0,0,0,0,0
140,20,22.6,44.8933333333333,22.0,39.52666666666669,21.39,43.7233333333333,20.266666666666698,41.1633333333333,20.5,45.09,2.16333333333333,94.62333333333329,17.6633333333333,37.863333333333294,19.533333333333296,45.1266666666667,17.29,41.2,2.5,758.4,95.0,6.0,63.5,1.8,12.147830449976029,12.147830449976029,70200,1,0,0,0,0,0,0
310,30,22.6,43.8933333333333,22.0,39.1933333333333,21.323333333333295,43.53,20.533333333333296,43.2233333333333,20.5,44.5333333333333,2.23,94.62333333333329,18.123333333333296,41.3966666666667,19.6333333333333,45.1566666666667,17.29,41.1266666666667,2.5,758.533333333333,95.6666666666667,5.66666666666667,63.6666666666667,1.9,38.90212645055726,38.90212645055726,70800,1,0,0,0,0,0,0
330,20,22.6,42.49666666666669,22.0,39.06,21.29,43.26,20.3266666666667,43.3333333333333,20.426666666666698,44.0666666666667,2.29,94.69,18.533333333333296,41.463333333333296,19.7225,45.195,17.29,41.09,2.5,758.6666666666669,96.3333333333333,5.3333333333333295,63.8333333333333,2.0,32.59704717202112,32.59704717202112,71400,1,0,0,0,0,0,0
160,30,22.7,40.863333333333294,22.0,39.1333333333333,21.2,42.463333333333296,20.066666666666695,43.46,20.7,59.6,2.36333333333333,94.69,18.7,40.7666666666667,20.1,45.09,17.29,41.2,2.4,758.966666666667,97.0,4.66666666666667,64.0,1.9666666666666697,23.991789715364572,23.991789715364572,73200,1,0,0,0,0,0,0
280,20,22.89,40.59,22.1975,39.5225,21.29,42.23,20.2933333333333,43.5,20.79,49.39,2.26,94.56,18.79,40.06,20.2,44.9333333333333,17.29,41.1266666666667,2.3,759.1333333333331,97.0,4.3333333333333295,64.0,1.8333333333333297,18.993629573378712,18.993629573378712,74400,1,0,0,0,0,0,0
130,20,22.963333333333296,40.463333333333296,22.29,39.59,21.29,42.09,20.7633333333333,42.9966666666667,20.79,47.9966666666667,1.86666666666667,94.43333333333328,18.856666666666698,40.0,20.29,44.8333333333333,17.245,41.045,2.25,759.216666666667,97.0,4.16666666666667,64.0,1.76666666666667,22.52427185885608,22.52427185885608,75000,1,0,0,0,0,0,0
150,20,23.033333333333296,40.223333333333294,22.39,39.4666666666667,21.29,42.09,20.89,42.33,20.89,46.8933333333333,1.35666666666667,94.1566666666667,18.926666666666698,39.8333333333333,20.356666666666698,44.6266666666667,17.2,40.9,2.2,759.2999999999998,97.0,4.0,64.0,1.7,40.71258752373978,40.71258752373978,75600,1,0,0,0,0,0,0
130,20,23.2,39.53,22.39,39.03,21.29,41.95,20.79,42.53,20.89,45.03,1.35666666666667,94.1566666666667,19.066666666666695,39.5,20.5,44.26,17.2,40.6266666666667,2.2,759.65,96.5,4.0,43.5,1.65,37.4910832499154,37.4910832499154,77400,1,0,0,0,0,0,0
490,10,23.2,39.1266666666667,22.426666666666698,38.8266666666667,21.23,41.8266666666667,20.856666666666698,42.9,20.9725,44.2225,1.9666666666666697,94.4,19.1,39.1266666666667,20.6,44.2,17.2,40.5,2.2,759.8833333333331,96.1666666666667,4.0,29.8333333333333,1.61666666666667,48.73962317360564,48.73962317360564,78600,1,0,0,0,0,0,0
360,10,23.2,38.933333333333294,22.463333333333296,38.76,21.26,41.79,20.76,42.723333333333294,21.9966666666667,80.6266666666667,2.4,94.59,19.1,38.9666666666667,20.7,44.29,17.2,40.5,2.28333333333333,760.1,95.8333333333333,3.8333333333333295,25.8333333333333,1.66666666666667,19.69745284877717,19.69745284877717,79800,1,0,0,0,0,0,0
80,10,23.2,39.23,22.39,38.2,21.2,41.863333333333294,21.7,43.1,21.1333333333333,75.43,2.4,94.5,19.0,39.8,20.79,44.8633333333333,17.533333333333303,44.366666666666696,2.53333333333333,760.4,95.3333333333333,3.33333333333333,34.3333333333333,1.86666666666667,46.7380058253184,46.7380058253184,81600,1,0,0,0,0,0,0
80,10,23.2,39.363333333333294,22.39,38.26,21.1333333333333,41.863333333333294,21.7,42.9,20.856666666666698,74.0666666666667,2.4,94.5,19.0,40.06,20.79,45.0966666666667,17.6,44.96,2.61666666666667,760.5,95.1666666666667,3.16666666666667,37.16666666666669,1.93333333333333,17.308104992844164,17.308104992844164,82200,1,0,0,0,0,0,0
70,10,23.2,39.5,22.39,38.3266666666667,21.1,41.9,21.566666666666695,42.933333333333294,20.73,72.7333333333333,2.32666666666667,94.56,19.0,40.23,20.79,45.49,17.6,45.5,2.7,760.6,95.0,3.0,40.0,2.0,26.653030293527994,26.653030293527994,82800,1,0,0,0,0,0,0
50,0,22.6,40.29,21.7,39.53,20.89,42.09,20.426666666666698,43.4333333333333,19.79,54.6566666666667,2.09,94.5,18.7,41.3266666666667,20.29,48.5266666666667,17.89,47.0,2.175,761.625,95.5,4.5,37.0,1.525,31.743789941538125,31.743789941538125,5400,0,0,1,0,0,0,0
60,0,22.6,40.29,21.7,39.59,20.89,42.03,20.356666666666698,43.5,19.76,54.296666666666695,2.2,94.5,18.7,41.4,20.29,48.59,17.89,47.0,2.15,761.6833333333329,95.3333333333333,4.66666666666667,38.0,1.48333333333333,24.28360534831881,24.28360534831881,6000,0,0,1,0,0,0,0
40,0,22.5,40.29,21.6,39.56,20.79,41.933333333333294,20.23,43.4333333333333,19.6666666666667,53.6,2.09,94.5,18.7,41.6333333333333,20.2,48.89,17.89,47.09,2.1,761.7999999999998,95.0,5.0,40.0,1.4,42.87507685367017,42.87507685367017,7200,0,0,1,0,0,0,0
50,0,22.39,40.2,21.5,39.59,20.79,41.8266666666667,20.2,43.4,19.6,53.06,1.9666666666666697,94.4,18.7,41.8266666666667,20.2,49.645,17.89,47.09,1.9,761.9333333333329,95.0,4.0,40.0,1.2,15.710091497749092,15.710091497749092,8400,0,0,1,0,0,0,0
40,0,22.29,40.2,21.356666666666698,39.56,20.7,41.9,20.0,43.29,19.5,52.53,1.46,94.4,18.7,41.645,20.2,49.7,17.89,47.2,1.6,762.1333333333331,95.0,2.5,40.0,0.9,15.79392061103135,15.79392061103135,10200,0,0,1,0,0,0,0
50,0,22.0,40.0,21.1,39.59,20.5,41.79,19.79,43.2,19.29,51.6266666666667,0.133333333333333,94.7266666666667,18.7,41.7,20.066666666666695,49.43,17.89,47.23,0.75,762.283333333333,96.6666666666667,2.0,25.8333333333333,0.3,15.084663522429762,15.084663522429762,13800,0,0,1,0,0,0,0
